10.125	22.028962	18.938090	25.119834
10.135	22.325369	19.219359	25.431378
10.145	22.622581	19.499761	25.745401
10.155	22.920395	19.779080	26.061709
10.165	23.218607	20.057109	26.380105
10.175	23.517016	20.333647	26.700384
10.185	23.815420	20.608502	27.022338
10.195	24.113622	20.881490	27.345754
10.205	24.411427	21.152440	27.670413
10.215	24.708641	21.421188	27.996095
10.225	25.005079	21.687581	28.322576
10.235	25.300554	21.951480	28.649629
10.245	25.594891	22.212755	28.977027
10.255	25.887914	22.471289	29.304540
10.265	26.179458	22.726976	29.631940
10.275	26.469362	22.979724	29.959000
10.285	26.757472	23.229452	30.285492
10.295	27.043643	23.476092	30.611194
10.305	27.327735	23.719587	30.935884
10.315	27.609620	23.959893	31.259347
10.325	27.889176	24.196979	31.581372
10.335	28.166289	24.430826	31.901752
10.345	28.440858	24.661426	32.220291
10.355	28.712789	24.888782	32.536795
10.365	28.981997	25.112912	32.851083
10.375	29.248411	25.333841	33.162981
10.385	29.511966	25.551609	33.472322
10.395	29.772609	25.766266	33.778953
10.405	30.030300	25.977871	34.082730
10.415	30.285008	26.186496	34.383519
10.425	30.536711	26.392223	34.681200
10.435	30.785402	26.595143	34.975662
10.445	31.031083	26.795357	35.266809
10.455	31.273767	26.992978	35.554555
10.465	31.513479	27.188126	35.838831
10.475	31.750254	27.380931	36.119576
10.485	31.984139	27.571532	36.396747
10.495	32.215193	27.760076	36.670310
10.505	32.443484	27.946719	36.940248
10.515	32.669091	28.131626	37.206555
10.525	32.892104	28.314967	37.469241
10.535	33.112624	28.496922	37.728326
10.545	33.330762	28.677676	37.983848
10.555	33.546638	28.857423	38.235853
10.565	33.760383	29.036362	38.484404
10.575	33.972136	29.214697	38.729575
10.585	34.182046	29.392639	38.971454
10.595	34.390272	29.570405	39.210139
10.605	34.596979	29.748215	39.445744
10.615	34.802343	29.926293	39.678392
10.625	35.006544	30.104870	39.908218
10.635	35.209772	30.284176	40.135369
10.645	35.412225	30.464449	40.360002
10.655	35.614106	30.645926	40.582285
10.665	35.815622	30.828847	40.802398
10.675	36.016990	31.013453	41.020527
10.685	36.218429	31.199989	41.236870
10.695	36.420165	31.388698	41.451633
10.705	36.622427	31.579823	41.665031
10.715	36.825447	31.773607	41.877287
10.725	37.029463	31.970294	42.088632
10.735	37.234713	32.170125	42.299302
10.745	37.441440	32.373338	42.509541
10.755	37.649887	32.580171	42.719602
10.765	37.860298	32.790859	42.929738
10.775	38.072922	33.005631	43.140213
10.785	38.288003	33.224714	43.351291
10.795	38.505788	33.448332	43.563243
10.805	38.726523	33.676701	43.776344
10.815	38.950453	33.910035	43.990871
10.825	39.177822	34.148540	44.207104
10.835	39.408871	34.392416	44.425327
10.845	39.643840	34.641858	44.645822
10.855	39.882965	34.897053	44.868877
10.865	40.126479	35.158180	45.094778
10.875	40.374612	35.425411	45.323813
10.885	40.627589	35.698910	45.556268
10.895	40.885631	35.978833	45.792429
10.905	41.148955	36.265328	46.032583
10.915	41.417772	36.558531	46.277013
10.925	41.692287	36.858572	46.526001
10.935	41.972699	37.165571	46.779827
10.945	42.259202	37.479639	47.038766
10.955	42.551984	37.800876	47.303091
10.965	42.851223	38.129373	47.573072
10.975	43.157093	38.465213	47.848973
10.985	43.469759	38.808467	48.131052
10.995	43.789381	39.159197	48.419565
11.005	44.116108	39.517457	48.714758
11.015	44.450083	39.883291	49.016874
11.025	44.791440	40.256732	49.326148
11.035	45.140306	40.637806	49.642805
11.045	45.496798	41.026531	49.967065
11.055	45.861026	41.422914	50.299139
11.065	46.233091	41.826955	50.639228
11.075	46.613086	42.238648	50.987524
11.085	47.001093	42.657978	51.344209
11.095	47.397188	43.084923	51.709454
11.105	47.801437	43.519455	52.083420
11.115	48.213898	43.961542	52.466255
11.125	48.634619	44.411143	52.858096
11.135	49.063641	44.868216	53.259067
11.145	49.500996	45.332712	53.669280
11.155	49.946706	45.804580	54.088832
11.165	50.400786	46.283765	54.517807
11.175	50.863243	46.770209	54.956277
11.185	51.334075	47.263854	55.404297
11.195	51.813273	47.764637	55.861909
11.205	52.300817	48.272496	56.329139
11.215	52.796684	48.787368	56.805999
11.225	53.300838	49.309189	57.292487
11.235	53.813240	49.837895	57.788585
11.245	54.333842	50.373422	58.294261
11.256	54.862587	50.915706	58.809467
11.266	55.399413	51.464684	59.334143
11.276	55.944252	52.020292	59.868213
11.286	56.497027	52.582467	60.411588
11.296	57.057656	53.151146	60.964166
11.306	57.626050	53.726267	61.525833
11.316	58.202114	54.307767	62.096460
11.326	58.785746	54.895583	62.675910
11.336	59.376841	55.489650	63.264032
11.346	59.975285	56.089903	63.860668
11.356	60.580961	56.696276	64.465646
11.366	61.193745	57.308701	65.078789
11.376	61.813508	57.927107	65.699910
11.386	62.440117	58.551420	66.328814
11.396	63.073433	59.181566	66.965301
11.406	63.713312	59.817462	67.609162
11.416	64.359606	60.459027	68.260186
11.426	65.012162	61.106172	68.918153
11.436	65.670823	61.758804	69.582841
11.446	66.335425	62.416826	70.254025
11.456	67.005804	63.080133	70.931474
11.466	67.681787	63.748617	71.614958
11.476	68.363201	64.422163	72.304240
11.486	69.049867	65.100649	72.999084
11.496	69.741600	65.783948	73.699252
11.506	70.438214	66.471923	74.404505
11.516	71.139517	67.164434	75.114601
11.526	71.845315	67.861331	75.829300
11.536	72.555408	68.562457	76.548359
11.546	73.269593	69.267650	77.271537
11.556	73.987664	69.976737	77.998590
11.566	74.709409	70.689541	78.729277
11.576	75.434615	71.405874	79.463356
11.586	76.163063	72.125543	80.200584
11.596	76.894533	72.848346	80.940720
11.606	77.628799	73.574074	81.683523
11.616	78.365632	74.302511	82.428753
11.626	79.104801	75.033433	83.176169
11.636	79.846071	75.766610	83.925533
11.646	80.589204	76.501802	84.676606
11.656	81.333958	77.238765	85.429152
11.666	82.080091	77.977247	86.182935
11.676	82.827354	78.716989	86.937718
11.686	83.575499	79.457728	87.693270
11.696	84.324275	80.199192	88.449358
11.706	85.073429	80.941105	89.205752
11.716	85.822704	81.683185	89.962223
11.726	86.571845	82.425145	90.718546
11.736	87.320594	83.166693	91.474495
11.746	88.068691	83.907533	92.229849
11.756	88.815877	84.647365	92.984389
11.766	89.561892	85.385884	93.737901
11.776	90.306477	86.122785	94.490170
11.786	91.049373	86.857757	95.240988
11.796	91.790321	87.590490	95.990151
11.806	92.529064	88.320670	96.737458
11.816	93.265349	89.047983	97.482714
11.826	93.998921	89.772116	98.225727
11.836	94.729533	90.492753	98.966312
11.846	95.456936	91.209581	99.704292
11.856	96.180890	91.922289	100.439491
11.866	96.901157	92.630567	101.171746
11.876	97.617503	93.334109	101.900896
11.886	98.329701	94.032610	102.626792
11.896	99.037531	94.725773	103.349289
11.906	99.740779	95.413304	104.068253
11.916	100.439237	96.094914	104.783560
11.926	101.132708	96.770323	105.495092
11.936	101.821001	97.439257	106.202745
11.946	102.503935	98.101450	106.906421
11.956	103.181341	98.756647	107.606035
11.966	103.853057	99.404599	108.301514
11.976	104.518933	100.045073	108.992793
11.986	105.178833	100.677843	109.679822
11.996	105.832630	101.302699	110.362560
12.006	106.480211	101.919440	111.040981
12.016	107.121476	102.527884	111.715068
12.026	107.756340	103.127859	112.384820
12.036	108.384729	103.719213	113.050246
12.046	109.006588	104.301808	113.711368
12.056	109.621873	104.875523	114.368223
12.066	110.230558	105.440257	115.020859
12.076	110.832631	105.995925	115.669336
12.086	111.428096	106.542464	116.313728
12.096	112.016976	107.079828	116.954123
12.106	112.599307	107.607994	117.590620
12.116	113.175144	108.126960	118.223329
12.126	113.744559	108.636743	118.852375
12.136	114.307639	109.137385	119.477893
12.146	114.864490	109.628948	120.100031
12.156	115.415234	110.111519	120.718948
12.166	115.960010	110.585207	121.334814
12.176	116.498976	111.050142	121.947809
12.186	117.032303	111.506481	122.558126
12.196	117.560183	111.954402	123.165964
12.206	118.082821	112.394107	123.771535
12.216	118.600439	112.825820	124.375058
12.226	119.113276	113.249789	124.976763
12.236	119.621586	113.666286	125.576886
12.246	120.125638	114.075604	126.175671
12.256	120.625715	114.478058	126.773371
12.266	121.122114	114.873986	127.370243
12.276	121.615149	115.263746	127.966552
12.286	122.105143	115.647719	128.562567
12.296	122.592433	116.026303	129.158563
12.306	123.077368	116.399917	129.754819
12.316	123.560309	116.769000	130.351618
12.326	124.041626	117.134008	130.949245
12.336	124.521700	117.495413	131.547988
12.346	125.000921	117.853705	132.148137
12.356	125.479687	118.209391	132.749983
12.366	125.958402	118.562988	133.353817
12.376	126.437481	118.915032	133.959929
12.386	126.917340	119.266068	134.568612
12.396	127.398403	119.616654	135.180151
12.406	127.881098	119.967359	135.794836
12.416	128.365855	120.318762	136.412947
12.426	128.853108	120.671448	137.034767
12.436	129.343292	121.026013	137.660570
12.446	129.836843	121.383057	138.290628
12.456	130.334196	121.743186	138.925207
12.466	130.835788	122.107010	139.564567
12.476	131.342051	122.475142	140.208960
12.486	131.853416	122.848198	140.858635
12.496	132.370311	123.226793	141.513829
12.506	132.893158	123.611543	142.174773
12.516	133.422376	124.003062	142.841690
12.526	133.958378	124.401961	143.514794
12.536	134.501569	124.808849	144.194289
12.546	135.052349	125.224329	144.880369
12.556	135.611108	125.648997	145.573219
12.566	136.178229	126.083445	146.273014
12.576	136.754085	126.528255	146.979916
12.586	137.339039	126.984000	147.694079
12.596	137.933444	127.451243	148.415645
12.606	138.537641	127.930538	149.144744
12.616	139.151960	128.422423	149.881496
12.626	139.776719	128.927428	150.626010
12.636	140.412223	129.446065	151.378381
12.646	141.058765	129.978834	152.138696
12.656	141.716622	130.526216	152.907029
12.666	142.386060	131.088679	153.683442
12.676	143.067330	131.666671	154.467988
12.686	143.760665	132.260624	155.260706
12.696	144.466289	132.870950	156.061628
12.706	145.184405	133.498039	156.870771
12.716	145.915206	134.142265	157.688146
12.726	146.658864	134.803978	158.513751
12.736	147.415540	135.483506	159.347575
12.746	148.185377	136.181156	160.189597
12.757	148.968500	136.897211	161.039790
12.767	149.765022	137.631930	161.898113
12.777	150.575036	138.385550	162.764522
12.787	151.398621	139.158280	163.638963
12.797	152.235840	139.950308	164.521373
12.807	153.086739	140.761793	165.411685
12.817	153.951347	141.592870	166.309824
12.827	154.829679	142.443647	167.215712
12.837	155.721733	143.314205	168.129261
12.847	156.627491	144.204599	169.050383
12.857	157.546919	145.114856	169.978983
12.867	158.479970	146.044977	170.914964
12.877	159.426580	146.994933	171.858226
12.887	160.386669	147.964670	172.808667
12.897	161.360144	148.954104	173.766183
12.907	162.346897	149.963124	174.730670
12.917	163.346807	150.991591	175.702023
12.927	164.359737	152.039337	176.680137
12.937	165.385538	153.106167	177.664910
12.947	166.424048	154.191857	178.656240
12.957	167.475092	155.296155	179.654029
12.967	168.538483	156.418783	180.658183
12.977	169.614021	157.559433	181.668608
12.987	170.701495	158.717769	182.685221
12.997	171.800684	159.893430	183.707938
13.007	172.911356	161.086026	184.736687
13.017	174.033269	162.295139	185.771398
13.027	175.166170	163.520328	186.812013
13.037	176.309800	164.761121	187.858479
13.047	177.463888	166.017022	188.910754
13.057	178.628158	167.287510	189.968805
13.067	179.802324	168.572038	191.032611
13.077	180.986096	169.870033	192.102160
13.087	182.179176	171.180899	193.177453
13.097	183.381259	172.504015	194.258503
13.107	184.592038	173.838738	195.345338
13.117	185.811199	175.184401	196.437997
13.127	187.038425	176.540317	197.536534
13.137	188.273397	177.905777	198.641016
13.147	189.515790	179.280052	199.751528
13.157	190.765280	180.662394	200.868165
13.167	192.021540	182.052039	201.991041
13.177	193.284242	183.448205	203.120280
13.187	194.553060	184.850097	204.256022
13.197	195.827665	186.256909	205.398421
13.207	197.107732	187.667823	206.547641
13.217	198.392936	189.082014	207.703858
13.227	199.682954	190.498652	208.867257
13.237	200.977468	191.916908	210.038028
13.247	202.276160	193.335953	211.216367
13.257	203.578719	194.754967	212.402471
13.267	204.884837	196.173139	213.596535
13.277	206.194212	197.589675	214.798749
13.287	207.506547	199.003803	216.009292
13.297	208.821553	200.414777	217.228328
13.307	210.138944	201.821886	218.456002
13.317	211.458445	203.224455	219.692436
13.327	212.779788	204.621856	220.937720
13.337	214.102712	206.013512	222.191912
13.347	215.426966	207.398902	223.455030
13.357	216.752307	208.777565	224.727049
13.367	218.078503	210.149108	226.007897
13.377	219.405330	211.513206	227.297453
13.387	220.732576	212.869607	228.595546
13.397	222.060040	214.218129	229.901951
13.407	223.387531	215.558669	231.216393
13.417	224.714868	216.891191	232.538545
13.427	226.041885	218.215734	233.868035
13.437	227.368424	219.532402	235.204446
13.447	228.694343	220.841364	236.547322
13.457	230.019508	222.142846	237.896170
13.467	231.343801	223.437130	239.250473
13.477	232.667115	224.724542	240.609688
13.487	233.989355	226.005453	241.973256
13.497	235.310439	227.280268	243.340610
13.507	236.630298	228.549421	244.711176
13.517	237.948877	229.813372	246.084383
13.527	239.266132	231.072596	247.459668
13.537	240.582032	232.327586	248.836478
13.547	241.896559	233.578842	250.214277
13.557	243.209708	234.826867	251.592548
13.567	244.521485	236.072171	252.970799
13.577	245.831909	237.315257	254.348562
13.587	247.141013	238.556628	255.725398
13.597	248.448839	239.796781	257.100897
13.607	249.755442	241.036202	258.474683
13.617	251.060889	242.275370	259.846409
13.627	252.365258	243.514753	261.215763
13.637	253.668637	244.754809	262.582464
13.647	254.971125	245.995981	263.946269
13.657	256.272832	247.238702	265.306963
13.667	257.573878	248.483389	266.664368
13.677	258.874392	249.730448	268.018337
13.687	260.174513	250.980271	269.368756
13.697	261.474388	252.233234	270.715542
13.707	262.774173	253.489702	272.058643
13.717	264.074031	254.750023	273.398040
13.727	265.374136	256.014533	274.733738
13.737	266.674665	257.283554	276.065776
13.747	267.975805	258.557392	277.394219
13.757	269.277748	259.836339	278.719158
13.767	270.580693	261.120675	280.040710
13.777	271.884842	262.410664	281.359020
13.787	273.190406	263.706556	282.674255
13.797	274.497597	265.008588	283.986606
13.807	275.806634	266.316980	285.296287
13.817	277.117737	267.631941	286.603534
13.827	278.431133	268.953664	287.908602
13.837	279.747049	270.282328	289.211769
13.847	281.065714	271.618098	290.513330
13.857	282.387363	272.961126	291.813599
13.867	283.712228	274.311548	293.112907
13.877	285.040545	275.669488	294.411602
13.887	286.372550	277.035055	295.710045
13.897	287.708480	278.408345	297.008615
13.907	289.048572	279.789441	298.307703
13.917	290.393062	281.178412	299.607712
13.927	291.742186	282.575315	300.909057
13.937	293.096179	283.980195	302.212163
13.947	294.455274	285.393084	303.517465
13.957	295.819704	286.814002	304.825406
13.967	297.189699	288.242961	306.136436
13.977	298.565486	289.679961	307.451012
13.987	299.947292	291.124991	308.769592
13.997	301.335338	292.578034	310.092642
14.007	302.729845	294.039064	311.420625
14.017	304.131029	295.508049	312.754009
14.027	305.539103	296.984950	314.093256
14.037	306.954278	298.469725	315.438830
14.047	308.376758	299.962328	316.791188
14.057	309.806746	301.462711	318.150780
14.067	311.244439	302.970827	319.518051
14.077	312.690031	304.486627	320.893435
14.087	314.143710	306.010067	322.277354
14.097	315.605663	307.541107	323.670218
14.107	317.076067	309.079712	325.072423
14.117	318.555100	310.625855	326.484345
14.127	320.042931	312.179517	327.906346
14.137	321.539727	313.740689	329.338764
14.147	323.045647	315.309376	330.781918
14.157	324.560849	316.885594	332.236104
14.167	326.085484	318.469376	333.701592
14.177	327.619697	320.060767	335.178628
14.187	329.163631	321.659832	336.667431
14.197	330.717422	323.266651	338.168193
14.207	332.281201	324.881323	339.681079
14.217	333.855095	326.503964	341.206225
14.227	335.439226	328.134709	342.743742
14.237	337.033711	329.773710	344.293711
14.247	338.638663	331.421138	345.856187
14.258	340.254189	333.077178	347.431200
14.268	341.880392	334.742032	349.018752
14.278	343.517372	336.415918	350.618825
14.288	345.165222	338.099066	352.231377
14.298	346.824031	339.791716	353.856346
14.308	348.493886	341.494121	355.493651
14.318	350.174867	343.206541	357.143193
14.328	351.867051	344.929241	358.804861
14.338	353.570511	346.662494	360.478529
14.348	355.285316	348.406571	362.164060
14.358	357.011530	350.161749	363.861311
14.368	358.749215	351.928299	365.570130
14.378	360.498426	353.706491	367.290362
14.388	362.259219	355.496591	369.021846
14.398	364.031641	357.298858	370.764424
14.408	365.815739	359.113542	372.517937
14.418	367.611556	360.940886	374.282226
14.428	369.419130	362.781120	376.057139
14.438	371.238495	364.634463	377.842527
14.448	373.069685	366.501122	379.638247
14.458	374.912726	368.381289	381.444162
14.468	376.767643	370.275143	383.260144
14.478	378.634459	372.182845	385.086073
14.488	380.513190	374.104543	386.921836
14.498	382.403850	376.040367	388.767332
14.508	384.306451	377.990432	390.622469
14.518	386.220999	379.954835	392.487162
14.528	388.147498	381.933656	394.361339
14.538	390.085947	383.926958	396.244936
14.548	392.036344	385.934788	398.137901
14.558	393.998681	387.957173	400.040190
14.568	395.972946	389.994126	401.951766
14.578	397.959125	392.045643	403.872607
14.588	399.957197	394.111701	405.802693
14.598	401.967141	396.192264	407.742018
14.608	403.988929	398.287278	409.690580
14.618	406.022529	400.396674	411.648385
14.628	408.067907	402.520366	413.615448
14.638	410.125022	404.658256	415.591787
14.648	412.193829	406.810229	417.577429
14.658	414.274281	408.976158	419.572404
14.668	416.366325	411.155902	421.576747
14.678	418.469901	413.349305	423.590497
14.688	420.584949	415.556200	425.613697
14.698	422.711400	417.776408	427.646393
14.708	424.849184	420.009738	429.688631
14.718	426.998225	422.255989	431.740461
14.728	429.158441	424.514948	433.801935
14.738	431.329748	426.786392	435.873103
14.748	433.512055	429.070092	437.954018
14.758	435.705268	431.365805	440.044731
14.768	437.909290	433.673286	442.145294
14.778	440.124017	435.992277	444.255758
14.788	442.349344	438.322517	446.376170
14.798	444.585160	440.663738	448.506581
14.808	446.831351	443.015665	450.647036
14.818	449.087801	445.378022	452.797581
14.828	451.354391	447.750524	454.958257
14.838	453.630998	450.132887	457.129108
14.848	455.917498	452.524824	459.310173
14.858	458.213766	454.926043	461.501490
14.868	460.519675	457.336256	463.703095
14.878	462.835098	459.755170	465.915025
14.888	465.159906	462.182497	468.137314
14.898	467.493973	464.617948	470.369997
14.908	469.837173	467.061238	472.613108
14.918	472.189382	469.512083	474.866682
14.928	474.550480	471.970205	477.130755
14.938	476.920348	474.435331	479.405365
14.948	479.298873	476.907193	481.690553
14.958	481.685947	479.385530	483.986364
14.968	484.081467	481.870088	486.292845
14.978	486.485337	484.360622	488.610052
14.988	488.897471	486.856897	490.938044
14.998	491.317788	489.358685	493.276891
15.008	493.746221	491.865774	495.626669
15.018	496.182712	494.377958	497.987466
15.028	498.627214	496.895048	500.359380
15.038	501.079694	499.416865	502.742522
15.048	503.540133	501.943247	505.137018
15.058	506.008527	504.474045	507.543008
15.068	508.484888	507.009129	509.960648
15.078	510.969247	509.548384	512.390110
15.088	513.461651	512.091715	514.831587
15.098	515.962167	514.639048	517.285286
15.108	518.470884	517.190332	519.751436
15.118	520.987910	519.745539	522.230281
15.128	523.513377	522.304671	524.722083
15.138	526.047441	524.867757	527.227124
15.148	528.590279	527.434861	529.745697
15.158	531.142098	530.006082	532.278114
15.168	533.703127	532.581557	534.824697
15.178	536.273623	535.161460	537.385785
15.188	538.853870	537.746010	539.961729
15.198	541.444180	540.335464	542.552897
15.208	544.044895	542.930118	545.159671
15.218	546.656383	545.530310	547.782455
15.228	549.279043	548.136412	550.421675
15.238	551.913304	550.748827	553.077780
15.248	554.559623	553.367993	555.751253
15.258	557.218488	555.994370	558.442605
15.268	559.890416	558.628446	561.152386
15.278	562.575955	561.270731	563.881179
15.288	565.275681	563.921754	566.629608
15.298	567.990199	566.582064	569.398333
15.308	570.720143	569.252232	572.188054
15.318	573.466176	571.932845	574.999507
15.328	576.228986	574.624508	577.833463
15.338	579.009288	577.327847	580.690730
15.348	581.807824	580.043505	583.572144
15.358	584.625360	582.772144	586.478576
15.368	587.462684	585.514445	589.410923
15.378	590.320606	588.271106	592.370106
15.388	593.199958	591.042843	595.357073
15.398	596.101590	593.830390	598.372791
15.408	599.026370	596.634493	601.418247
15.418	601.975180	599.455916	604.494444
15.428	604.948918	602.295435	607.602401
15.438	607.948493	605.153839	610.743147
15.448	610.974823	608.031925	613.917722
15.458	614.028835	610.930499	617.127171
15.468	617.111461	613.850376	620.372546
15.478	620.223635	616.792372	623.654898
15.488	623.366294	619.757310	626.975279
15.498	626.540374	622.746011	630.334737
15.508	629.746803	625.759294	633.734312
15.518	632.986507	628.797977	637.175037
15.528	636.260401	631.862871	640.657932
15.538	639.569390	634.954780	644.183999
15.548	642.914362	638.074498	647.754225
15.558	646.296191	641.222807	651.369576
15.568	649.715732	644.400474	655.030990
15.578	653.173816	647.608251	658.739381
15.588	656.671253	650.846873	662.495633
15.598	660.208823	654.117052	666.300594
15.608	663.787280	657.419480	670.155079
15.618	667.407343	660.754825	674.059861
15.628	671.069700	664.123727	678.015673
15.638	674.775002	667.526801	682.023203
15.648	678.523862	670.964632	686.083092
15.658	682.316852	674.437773	690.195931
15.668	686.154502	677.946747	694.362257
15.678	690.037299	681.492042	698.582556
15.688	693.965682	685.074111	702.857252
15.698	697.940044	688.693372	707.186715
15.708	701.960729	692.350206	711.571252
15.718	706.028031	696.044955	716.011107
15.728	710.142192	699.777925	720.506459
15.738	714.303402	703.549380	725.057424
15.748	718.511797	707.359547	729.664047
15.759	722.767461	711.208611	734.326310
15.769	727.070421	715.096721	739.044121
15.779	731.420651	719.023981	743.817322
15.789	735.818071	722.990460	748.645682
15.799	740.262543	726.996184	753.528902
15.809	744.753877	731.041144	758.466611
15.819	749.291828	735.125288	763.458368
15.829	753.876097	739.248532	768.503662
15.839	758.506332	743.410751	773.601913
15.849	763.182130	747.611789	778.752471
15.859	767.903035	751.851451	783.954619
15.869	772.668544	756.129513	789.207574
15.879	777.478103	760.445720	794.510486
15.889	782.331113	764.799784	799.862442
15.899	787.226930	769.191393	805.262468
15.909	792.164868	773.620207	810.709529
15.919	797.144197	778.085863	816.202531
15.929	802.164151	782.587975	821.740328
15.939	807.223927	787.126138	827.321716
15.949	812.322687	791.699929	832.945444
15.959	817.459561	796.308911	838.610211
15.969	822.633653	800.952633	844.314673
15.979	827.844038	805.630633	850.057443
15.989	833.089768	810.342443	855.837093
15.999	838.369875	815.087586	861.652164
16.009	843.683372	819.865584	867.501161
16.019	849.029260	824.675958	873.382562
16.029	854.406524	829.518229	879.294819
16.039	859.814143	834.391925	885.236362
16.049	865.251090	839.296577	891.205603
16.059	870.716332	844.231725	897.200939
16.069	876.208839	849.196921	903.220758
16.079	881.727583	854.191729	909.263437
16.089	887.271540	859.215727	915.327353
16.099	892.839695	864.268510	921.410880
16.109	898.431045	869.349693	927.512398
16.119	904.044600	874.458909	933.630292
16.129	909.679385	879.595812	939.762958
16.139	915.334444	884.760082	945.908807
16.149	921.008843	889.951419	952.066267
16.159	926.701669	895.169553	958.233785
16.169	932.412035	900.414235	964.409835
16.179	938.139080	905.685246	970.592913
16.189	943.881972	910.982394	976.781550
16.199	949.639909	916.305512	982.974306
16.209	955.412120	921.654463	989.169778
16.219	961.197868	927.029136	995.366599
16.229	966.996447	932.429450	1001.563444
16.239	972.807189	937.855347	1007.759030
16.249	978.629458	943.306797	1013.952118
16.259	984.462656	948.783796	1020.141515
16.269	990.306220	954.286362	1026.326078
16.279	996.159625	959.814537	1032.504713
16.289	1002.022379	965.368384	1038.676374
16.299	1007.894030	970.947987	1044.840073
16.309	1013.774158	976.553445	1050.994871
16.319	1019.662380	982.184876	1057.139885
16.329	1025.558348	987.842410	1063.274286
16.339	1031.461746	993.526188	1069.397303
16.349	1037.372290	999.236362	1075.508218
16.359	1043.289729	1004.973087	1081.606371
16.369	1049.213840	1010.736524	1087.691156
16.379	1055.144429	1016.526834	1093.762025
16.389	1061.081330	1022.344176	1099.818484
16.399	1067.024399	1028.188703	1105.860096
16.409	1072.973518	1034.060560	1111.886475
16.419	1078.928587	1039.959881	1117.897293
16.429	1084.889528	1045.886784	1123.892272
16.439	1090.856278	1051.841370	1129.871187
16.449	1096.828790	1057.823717	1135.833862
16.459	1102.807026	1063.833881	1141.780172
16.469	1108.790963	1069.871887	1147.710039
16.479	1114.780581	1075.937730	1153.623432
16.489	1120.775869	1082.031373	1159.520365
16.499	1126.776816	1088.152737	1165.400895
16.509	1132.783413	1094.301706	1171.265120
16.519	1138.795648	1100.478119	1177.113178
16.529	1144.813507	1106.681768	1182.945245
16.539	1150.836965	1112.912396	1188.761534
16.549	1156.865992	1119.169694	1194.562290
16.559	1162.900545	1125.453298	1200.347791
16.569	1168.940567	1131.762788	1206.118346
16.579	1174.985987	1138.097684	1211.874291
16.589	1181.036716	1144.457443	1217.615988
16.599	1187.092643	1150.841462	1223.343825
16.609	1193.153640	1157.249070	1229.058209
16.619	1199.219551	1163.679530	1234.759572
16.629	1205.290199	1170.132038	1240.448360
16.639	1211.365379	1176.605720	1246.125038
16.649	1217.444857	1183.099631	1251.790084
16.659	1223.528374	1189.612756	1257.443992
16.669	1229.615637	1196.144009	1263.087265
16.679	1235.706324	1202.692231	1268.720417
16.689	1241.800080	1209.256192	1274.343968
16.699	1247.896519	1215.834589	1279.958449
16.709	1253.995220	1222.426048	1285.564391
16.719	1260.095730	1229.029126	1291.162334
16.729	1266.197562	1235.642307	1296.752818
16.739	1272.300196	1242.264007	1302.336385
16.749	1278.403076	1248.892576	1307.913576
16.759	1284.505616	1255.526296	1313.484935
16.769	1290.607193	1262.163386	1319.051000
16.779	1296.707155	1268.802003	1324.612307
16.789	1302.804816	1275.440244	1330.169389
16.799	1308.899461	1282.076151	1335.722771
16.809	1314.990342	1288.707711	1341.272973
16.819	1321.076685	1295.332864	1346.820505
16.829	1327.157685	1301.949504	1352.365867
16.839	1333.232515	1308.555483	1357.909546
16.849	1339.300318	1315.148622	1363.452014
16.859	1345.360217	1321.726708	1368.993725
16.869	1351.411311	1328.287511	1374.535112
16.879	1357.452682	1334.828783	1380.076580
16.889	1363.483390	1341.348272	1385.618507
16.899	1369.502480	1347.843727	1391.161233
16.909	1375.508985	1354.312913	1396.705057
16.919	1381.501923	1360.753617	1402.250229
16.929	1387.480302	1367.163664	1407.796940
16.939	1393.443124	1373.540930	1413.345317
16.949	1399.389383	1379.883353	1418.895414
16.959	1405.318072	1386.188947	1424.447196
16.969	1411.228180	1392.455822	1430.000538
16.979	1417.118700	1398.682192	1435.555208
16.989	1422.988626	1404.866393	1441.110859
16.999	1428.836959	1411.006893	1446.667025
17.009	1434.662709	1417.102309	1452.223108
17.019	1440.464893	1423.151410	1457.778376
17.029	1446.242545	1429.153130	1463.331960
17.039	1451.994711	1435.106571	1468.882850
17.049	1457.720454	1441.011006	1474.429903
17.059	1463.418860	1446.865873	1479.971846
17.069	1469.089031	1452.670778	1485.507285
17.079	1474.730098	1458.425480	1491.034716
17.089	1480.341214	1464.129886	1496.552542
17.099	1485.921561	1469.784032	1502.059089
17.109	1491.470350	1475.388076	1507.552624
17.119	1496.986825	1480.942275	1513.031376
17.129	1502.470262	1486.446970	1518.493553
17.139	1507.919970	1491.902571	1523.937370
17.149	1513.335299	1497.309540	1529.361058
17.159	1518.715633	1502.668375	1534.762891
17.169	1524.060397	1507.979594	1540.141200
17.179	1529.369057	1513.243727	1545.494387
17.189	1534.641121	1518.461302	1550.820939
17.199	1539.876138	1523.632838	1556.119438
17.209	1545.073705	1528.758836	1561.388575
17.219	1550.233462	1533.839776	1566.627148
17.229	1555.355094	1538.876112	1571.834077
17.239	1560.438335	1543.868270	1577.008400
17.249	1565.482964	1548.816649	1582.149279
17.260	1570.488809	1553.721619	1587.256000
17.270	1575.455747	1558.583525	1592.327970
17.280	1580.383703	1563.402688	1597.364718
17.290	1585.272649	1568.179406	1602.365892
17.300	1590.122609	1572.913964	1607.331253
17.310	1594.933653	1577.606629	1612.260677
17.320	1599.705902	1582.257662	1617.154142
